source_kind,case,family,category,variant,domain_size,source_sha256,algorithm,baseline_status,current_status,baseline_solver_time_s,current_solver_time_s,current_over_baseline,baseline_peak_rss_mib,current_peak_rss_mib,same_result,baseline_error,current_error
catalog,unary/total-mappings-S/interval/n30,unary-cardinality/total-mappings-S,unary-cardinality,interval,30,b8b8f9e7f5bb606bf545f00c3b737b38a74495ac74a7bb35d3d7d86864bc2c23,incremental3,ok,ok,0.08710379083640873,0.09518491593189538,1.0927758139787964,47.4375,48.09375,True,,
catalog,unary/total-mappings-S/interval/n40,unary-cardinality/total-mappings-S,unary-cardinality,interval,40,c5718b2856efe78d5e6e76fa508f6dd986b7afe5a314829164fd58667fadc6a9,fastv2,ok,ok,0.08016287512145936,0.09385420894250274,1.1707939467028703,52.21875,52.984375,True,,
catalog,unary/total-mappings-S/interval/n40,unary-cardinality/total-mappings-S,unary-cardinality,interval,40,c5718b2856efe78d5e6e76fa508f6dd986b7afe5a314829164fd58667fadc6a9,incremental3,ok,ok,0.14704974996857345,0.16737004090100527,1.1381865044773931,52.25,53.265625,True,,
catalog,unary-structure/total-mappings-S/interval/n100,unary-cardinality/total-mappings-S,unary-cardinality,interval,100,fe9ae95278ea2a7f33b08d2034e0acc16b35ef6727d3a9e656bd65312b8f8eb4,fastv2,ok,ok,0.22979604196734726,0.2528092081192881,1.1001460510586638,52.953125,53.8125,True,,
catalog,unary-structure/total-mappings-S/interval/n100,unary-cardinality/total-mappings-S,unary-cardinality,interval,100,fe9ae95278ea2a7f33b08d2034e0acc16b35ef6727d3a9e656bd65312b8f8eb4,incremental3,ok,ok,1.838759290985763,1.8486470838543028,1.0053774264619697,238.90625,239.890625,True,,
catalog,unary-structure/total-mappings-S/interval/n200,unary-cardinality/total-mappings-S,unary-cardinality,interval,200,5fd8b9dd1c1c5152757813cd47adb52311248335aa8be46f1ee982e2441e67ef,fastv2,ok,ok,1.0420876250136644,1.1064442091155797,1.061757363351351,57.890625,57.875,True,,
catalog,unary-structure/total-mappings-S/interval/n200,unary-cardinality/total-mappings-S,unary-cardinality,interval,200,5fd8b9dd1c1c5152757813cd47adb52311248335aa8be46f1ee982e2441e67ef,incremental3,ok,ok,15.413484917022288,14.694577374961227,0.9533585333925934,1443.046875,1484.046875,True,,
catalog,unary-structure/total-mappings-S/interval/n300,unary-cardinality/total-mappings-S,unary-cardinality,interval,300,80f393b6018d15e59f90added9f39c97f7632a16303a8cd19f42b77158a5acfe,fastv2,ok,ok,3.3244730830192566,3.514009000035003,1.0570123181276028,68.484375,70.421875,True,,
catalog,unary-structure/total-mappings-S/interval/n300,unary-cardinality/total-mappings-S,unary-cardinality,interval,300,80f393b6018d15e59f90added9f39c97f7632a16303a8cd19f42b77158a5acfe,incremental3,timeout,timeout,,,,1573.03125,1832.96875,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,unary/total-mappings-S/unconstrained/n20,unary-cardinality/total-mappings-S,unary-cardinality,unconstrained,20,0373e02560b8870a9bbe854e836b29c3b5dd4c5bc7cbf04fbfcd9b85cdb783d2,fastv2,ok,ok,0.13417587499134243,0.12379479198716581,0.9226307784104524,50.5,52.15625,True,,
catalog,unary/total-mappings-S/unconstrained/n20,unary-cardinality/total-mappings-S,unary-cardinality,unconstrained,20,0373e02560b8870a9bbe854e836b29c3b5dd4c5bc7cbf04fbfcd9b85cdb783d2,incremental3,ok,ok,0.060820958111435175,0.06562920799478889,1.0790558062986135,45.78125,45.8125,True,,
catalog,unary/total-mappings-S/unconstrained/n30,unary-cardinality/total-mappings-S,unary-cardinality,unconstrained,30,c7b14d45f68917f9f1757c12e9c956d593d49cd97a0aeb7c870b479207338792,fastv2,ok,ok,0.06286066584289074,0.0732455828692764,1.1652053297103304,50.9375,52.40625,True,,
catalog,unary/total-mappings-S/unconstrained/n30,unary-cardinality/total-mappings-S,unary-cardinality,unconstrained,30,c7b14d45f68917f9f1757c12e9c956d593d49cd97a0aeb7c870b479207338792,incremental3,ok,ok,0.06937162484973669,0.08036458306014538,1.1584647647250605,46.75,47.015625,True,,
catalog,unary/total-mappings-S/unconstrained/n40,unary-cardinality/total-mappings-S,unary-cardinality,unconstrained,40,9f46d48dd0ebac2f18ec967fbb86fb9064ba0323be29968b837ed8076c6eb4e2,fastv2,ok,ok,0.07041212497279048,0.08111429191194475,1.1519932389952714,50.296875,53.0,True,,
catalog,unary/total-mappings-S/unconstrained/n40,unary-cardinality/total-mappings-S,unary-cardinality,unconstrained,40,9f46d48dd0ebac2f18ec967fbb86fb9064ba0323be29968b837ed8076c6eb4e2,incremental3,ok,ok,0.10522945784032345,0.11566995782777667,1.0992165140990822,49.890625,51.578125,True,,
model,models/2-colored-graph.wfomcs/n2,models/2-colored-graph.wfomcs,model,default,2,f7e0f8efd9d1bab587f095d915e957913e374c77cb995784f73bf620854536cf,fastv2,ok,ok,0.06425737496465445,0.10003758314996958,1.5568264841972843,50.078125,49.984375,True,,
model,models/2-colored-graph.wfomcs/n2,models/2-colored-graph.wfomcs,model,default,2,f7e0f8efd9d1bab587f095d915e957913e374c77cb995784f73bf620854536cf,incremental3,ok,ok,0.036067250184714794,0.04275516699999571,1.1854290743272475,42.125,43.0,True,,
model,models/2-colored-graph.wfomcs/n4,models/2-colored-graph.wfomcs,model,default,4,2edb6a328c203e10951c5353368c538ee66874622aef9380887b5e9627972866,fastv2,ok,ok,0.060820250073447824,0.12668216601014137,2.082894527022781,49.359375,52.6875,True,,
model,models/2-colored-graph.wfomcs/n4,models/2-colored-graph.wfomcs,model,default,4,2edb6a328c203e10951c5353368c538ee66874622aef9380887b5e9627972866,incremental3,ok,ok,0.035053374944254756,0.06620108406059444,1.8885794639139244,44.15625,44.65625,True,,
model,models/2-colored-graph.wfomcs/n8,models/2-colored-graph.wfomcs,model,default,8,b825284f500e696c2fc021490b0658dd394b086d3d432dd9a90d666d4850ddfb,fastv2,ok,ok,0.06062029115855694,0.07384533295407891,1.2181619642988992,51.609375,51.921875,True,,
model,models/2-colored-graph.wfomcs/n8,models/2-colored-graph.wfomcs,model,default,8,b825284f500e696c2fc021490b0658dd394b086d3d432dd9a90d666d4850ddfb,incremental3,ok,ok,0.03523550019599497,0.045978792011737823,1.3048996539281137,44.953125,42.6875,True,,
model,models/2-colored-graph.wfomcs/n16,models/2-colored-graph.wfomcs,model,default,16,d07336bdf39a51f38ee702e9581e6565486d6d63fb78132d37287c2f479aa895,fastv2,ok,ok,0.07875570887699723,0.07136175013147295,0.9061152664237666,52.984375,50.84375,True,,
model,models/2-colored-graph.wfomcs/n16,models/2-colored-graph.wfomcs,model,default,16,d07336bdf39a51f38ee702e9581e6565486d6d63fb78132d37287c2f479aa895,incremental3,ok,ok,0.053798249922692776,0.04270454100333154,0.7937905241285225,44.828125,43.671875,True,,
model,models/2-colored-graph.wfomcs/n32,models/2-colored-graph.wfomcs,model,default,32,e9d83b82e77c90d09d95c0b1f9b5695fb82d848a32c03b2ed70a0f7691ec61a1,fastv2,ok,ok,0.06469470891170204,0.06759329116903245,1.0448040080261667,50.46875,52.3125,True,,
model,models/2-colored-graph.wfomcs/n32,models/2-colored-graph.wfomcs,model,default,32,e9d83b82e77c90d09d95c0b1f9b5695fb82d848a32c03b2ed70a0f7691ec61a1,incremental3,ok,ok,0.0510799998883158,0.04487745906226337,0.878572027415544,46.3125,42.734375,True,,
model,models/2-colored-graph.wfomcs/n64,models/2-colored-graph.wfomcs,model,default,64,1485b7bb5d142129f7af7eb0fed5549e5f41ae9be83fbd40c119d37ab4e3423c,fastv2,ok,ok,0.12162512494251132,0.0871372080873698,0.716440851580272,52.625,52.90625,True,,
model,models/2-colored-graph.wfomcs/n64,models/2-colored-graph.wfomcs,model,default,64,1485b7bb5d142129f7af7eb0fed5549e5f41ae9be83fbd40c119d37ab4e3423c,incremental3,ok,ok,0.05283683305606246,0.05707895802333951,1.0802872678378725,46.578125,45.546875,True,,
model,models/3-colored-graph.wfomcs/n2,models/3-colored-graph.wfomcs,model,default,2,cf2f08cc1d78d9967c8e6ab8c11b2739a061adff9efdb88156d32773bcb2869c,fastv2,ok,ok,0.06413508392870426,0.07194350007921457,1.121749527281987,49.03125,51.875,True,,
model,models/3-colored-graph.wfomcs/n2,models/3-colored-graph.wfomcs,model,default,2,cf2f08cc1d78d9967c8e6ab8c11b2739a061adff9efdb88156d32773bcb2869c,incremental3,ok,ok,0.03683545789681375,0.0414472499396652,1.1251998022060794,43.390625,44.5,True,,
model,models/3-colored-graph.wfomcs/n4,models/3-colored-graph.wfomcs,model,default,4,f3d4dd26d4de48e23ef62b85ff6cc7c298fdf5a89fbd3d2f9518b9ba9402f101,fastv2,ok,ok,0.06018533301539719,0.06587429204955697,1.0945240102385805,49.234375,49.546875,True,,
model,models/3-colored-graph.wfomcs/n4,models/3-colored-graph.wfomcs,model,default,4,f3d4dd26d4de48e23ef62b85ff6cc7c298fdf5a89fbd3d2f9518b9ba9402f101,incremental3,ok,ok,0.03667254210449755,0.04125862522050738,1.1250549553652947,39.796875,45.703125,True,,
model,models/3-colored-graph.wfomcs/n8,models/3-colored-graph.wfomcs,model,default,8,ff60cd6b4b0c492490a9db47e329ee45fabcea51ff1e2193a7178c16dbf96fa6,fastv2,ok,ok,0.06342458305880427,0.06722879107110202,1.0599800239722612,47.015625,50.828125,True,,
model,models/3-colored-graph.wfomcs/n8,models/3-colored-graph.wfomcs,model,default,8,ff60cd6b4b0c492490a9db47e329ee45fabcea51ff1e2193a7178c16dbf96fa6,incremental3,ok,ok,0.040393083123490214,0.0459587499499321,1.1377876209505093,45.234375,45.6875,True,,
model,models/3-colored-graph.wfomcs/n16,models/3-colored-graph.wfomcs,model,default,16,7efe6e952ca5e2e1e91d26ffa97dadb214b8cae9b55a05351b02488d43ce145e,fastv2,ok,ok,0.06095908395946026,0.0702285838779062,1.1520610107036788,49.671875,51.859375,True,,
model,models/3-colored-graph.wfomcs/n16,models/3-colored-graph.wfomcs,model,default,16,7efe6e952ca5e2e1e91d26ffa97dadb214b8cae9b55a05351b02488d43ce145e,incremental3,ok,ok,0.04087308398447931,0.04784741601906717,1.1706338586350913,44.3125,45.625,True,,
model,models/3-colored-graph.wfomcs/n32,models/3-colored-graph.wfomcs,model,default,32,dbbf0e938da59741fe56c583075f8c21018637526491d9db60d20e7ee4eb7fd8,fastv2,ok,ok,0.06383554195053875,0.0676202920731157,1.0592890732487157,51.796875,48.1875,True,,
model,models/3-colored-graph.wfomcs/n32,models/3-colored-graph.wfomcs,model,default,32,dbbf0e938da59741fe56c583075f8c21018637526491d9db60d20e7ee4eb7fd8,incremental3,ok,ok,0.07767445803619921,0.08208499988541007,1.0567823961791325,47.265625,48.203125,True,,
model,models/3-colored-graph.wfomcs/n64,models/3-colored-graph.wfomcs,model,default,64,32580212ffbb932cccc48c806c54a82ce454c15d54d1e69c2160d3d3d938cf2d,fastv2,ok,ok,0.07119204103946686,0.07362266606651247,1.0341418084319023,51.90625,52.640625,True,,
model,models/3-colored-graph.wfomcs/n64,models/3-colored-graph.wfomcs,model,default,64,32580212ffbb932cccc48c806c54a82ce454c15d54d1e69c2160d3d3d938cf2d,incremental3,ok,ok,0.315425792010501,0.323792708106339,1.0265257829504297,69.53125,70.484375,True,,
model,models/4-colored-graph.wfomcs/n2,models/4-colored-graph.wfomcs,model,default,2,d235aa25a646eec7132f2cb7d8de0ef26e5f4e9f503b8552ec95483048ad4d71,fastv2,ok,ok,0.06222445797175169,0.07115391711704433,1.143504008493676,51.5625,52.5,True,,
model,models/4-colored-graph.wfomcs/n2,models/4-colored-graph.wfomcs,model,default,2,d235aa25a646eec7132f2cb7d8de0ef26e5f4e9f503b8552ec95483048ad4d71,incremental3,ok,ok,0.041245375061407685,0.04891316685825586,1.1859067055501877,45.859375,46.3125,True,,
model,models/4-colored-graph.wfomcs/n4,models/4-colored-graph.wfomcs,model,default,4,d418c8b9e1d3068cb96360756fcfca10622d25a1d24c2b11fe2b864b799e1c01,fastv2,ok,ok,0.061829499900341034,0.06748620793223381,1.091488820724904,51.25,51.9375,True,,
model,models/4-colored-graph.wfomcs/n4,models/4-colored-graph.wfomcs,model,default,4,d418c8b9e1d3068cb96360756fcfca10622d25a1d24c2b11fe2b864b799e1c01,incremental3,ok,ok,0.041837042197585106,0.04570658318698406,1.0924907877360008,45.171875,45.984375,True,,
model,models/4-colored-graph.wfomcs/n8,models/4-colored-graph.wfomcs,model,default,8,c277f0768309575f6e02b1a360ee8dd959d16c3678239fb4f45cc0622193ae12,fastv2,ok,ok,0.06178304203785956,0.06967695918865502,1.1277683469512265,51.25,52.546875,True,,
model,models/4-colored-graph.wfomcs/n8,models/4-colored-graph.wfomcs,model,default,8,c277f0768309575f6e02b1a360ee8dd959d16c3678239fb4f45cc0622193ae12,incremental3,ok,ok,0.04367449996061623,0.05568050011061132,1.2748972549387303,45.984375,46.265625,True,,
model,models/4-colored-graph.wfomcs/n16,models/4-colored-graph.wfomcs,model,default,16,4e92f06b23df03b7372e9b40506ec8cc0e6fdce64b0763a3c84c9738465f862c,fastv2,ok,ok,0.06207504193298519,0.0703695840202272,1.1336212079598207,48.0625,52.125,True,,
model,models/4-colored-graph.wfomcs/n16,models/4-colored-graph.wfomcs,model,default,16,4e92f06b23df03b7372e9b40506ec8cc0e6fdce64b0763a3c84c9738465f862c,incremental3,ok,ok,0.06812033406458795,0.0749133329372853,1.0997205748617822,47.265625,47.34375,True,,
model,models/4-colored-graph.wfomcs/n32,models/4-colored-graph.wfomcs,model,default,32,0b0c93b86dc9180d4afeab1eb89c439b6af01135ef0d8fe15e97ace58e34c99a,fastv2,ok,ok,0.06242466694675386,0.07151195802725852,1.1455721195638227,48.734375,53.109375,True,,
model,models/4-colored-graph.wfomcs/n32,models/4-colored-graph.wfomcs,model,default,32,0b0c93b86dc9180d4afeab1eb89c439b6af01135ef0d8fe15e97ace58e34c99a,incremental3,ok,ok,0.38668508315458894,0.3985711249988526,1.0307382993605467,73.421875,74.65625,True,,
model,models/4-colored-graph.wfomcs/n64,models/4-colored-graph.wfomcs,model,default,64,ebc971cff517f7c8243ea180bcc78dd9d63be399fbeb1eb3c1d30509abc11755,fastv2,ok,ok,0.0660559581592679,0.07712341705337167,1.1675467164887525,52.25,52.390625,True,,
model,models/4-colored-graph.wfomcs/n64,models/4-colored-graph.wfomcs,model,default,64,ebc971cff517f7c8243ea180bcc78dd9d63be399fbeb1eb3c1d30509abc11755,incremental3,ok,ok,6.1263216668739915,6.598921000026166,1.0771424288260272,538.578125,499.78125,True,,
model,models/cardinality_constraints_example.wfomcs/n2,models/cardinality_constraints_example.wfomcs,model,default,2,609f11d1347c40b829b2b42ab92a58a80bf67d9643c6f6b651f6c5faabfa65ed,fastv2,ok,ok,0.06111783301457763,0.06823745789006352,1.116490139200252,51.90625,50.484375,True,,
model,models/cardinality_constraints_example.wfomcs/n2,models/cardinality_constraints_example.wfomcs,model,default,2,609f11d1347c40b829b2b42ab92a58a80bf67d9643c6f6b651f6c5faabfa65ed,incremental3,ok,ok,0.03637987491674721,0.042015874991193414,1.154920820573017,44.765625,45.625,True,,
model,models/cardinality_constraints_example.wfomcs/n4,models/cardinality_constraints_example.wfomcs,model,default,4,b640cef37cfedc2e373bd37bc01d6cd81647a64cd94cb6a145741b734d2aa452,fastv2,ok,ok,0.06104633305221796,0.06868383404798806,1.1251099060976704,52.171875,52.265625,True,,
model,models/cardinality_constraints_example.wfomcs/n4,models/cardinality_constraints_example.wfomcs,model,default,4,b640cef37cfedc2e373bd37bc01d6cd81647a64cd94cb6a145741b734d2aa452,incremental3,ok,ok,0.03582404204644263,0.04107062518596649,1.1464542480360576,45.484375,44.140625,True,,
model,models/cardinality_constraints_example.wfomcs/n8,models/cardinality_constraints_example.wfomcs,model,default,8,5f9e2c15947df6ac166ca6335da53887ae2c2936981994949295ac1db6cb8a1d,fastv2,ok,ok,0.0654811670538038,0.06556804198771715,1.001326716334209,52.578125,52.203125,True,,
model,models/cardinality_constraints_example.wfomcs/n8,models/cardinality_constraints_example.wfomcs,model,default,8,5f9e2c15947df6ac166ca6335da53887ae2c2936981994949295ac1db6cb8a1d,incremental3,ok,ok,0.03770420793443918,0.041651375126093626,1.104687710149431,45.4375,44.96875,True,,
model,models/cardinality_constraints_example.wfomcs/n16,models/cardinality_constraints_example.wfomcs,model,default,16,1692b13361ff7f5e696ced56fdcb8105072438b2d14678ae98658f0f39a7cf0b,fastv2,ok,ok,0.0626844170037657,0.07137074996717274,1.1385724455710455,52.421875,52.453125,True,,
model,models/cardinality_constraints_example.wfomcs/n16,models/cardinality_constraints_example.wfomcs,model,default,16,1692b13361ff7f5e696ced56fdcb8105072438b2d14678ae98658f0f39a7cf0b,incremental3,ok,ok,0.038986084051430225,0.0921787079423666,2.3644002773083073,45.53125,46.703125,True,,
model,models/cardinality_constraints_example.wfomcs/n32,models/cardinality_constraints_example.wfomcs,model,default,32,1ee45687a60441054dee161d2b597cba47973e1658405c1503b3848002180279,fastv2,ok,ok,0.06933479197323322,0.06713404087349772,0.9682590653681473,52.359375,52.265625,True,,
model,models/cardinality_constraints_example.wfomcs/n32,models/cardinality_constraints_example.wfomcs,model,default,32,1ee45687a60441054dee161d2b597cba47973e1658405c1503b3848002180279,incremental3,ok,ok,0.04842195799574256,0.04338183416984975,0.8959124324064724,46.296875,45.65625,True,,
model,models/cardinality_constraints_example.wfomcs/n64,models/cardinality_constraints_example.wfomcs,model,default,64,3699bbe92e0f91f1cf16f8ffa991dcb05e31ffc08b56135f6f7e58b34c956ddb,fastv2,ok,ok,0.07317008404061198,0.06566154188476503,0.8973823488889332,52.3125,52.5625,True,,
model,models/cardinality_constraints_example.wfomcs/n64,models/cardinality_constraints_example.wfomcs,model,default,64,3699bbe92e0f91f1cf16f8ffa991dcb05e31ffc08b56135f6f7e58b34c956ddb,incremental3,ok,ok,0.07511712494306266,0.07707195798866451,1.0260238001265833,46.515625,46.53125,True,,
model,models/deskmate.mln/n2,models/deskmate.mln,model,default,2,ae85a0f14bee9101535265072df55da806d0a527290d2b28eae03c2d9bd62e9f,fastv2,ok,ok,0.07155950018204749,0.07268666592426598,1.0157514479468273,52.625,50.859375,True,,
model,models/deskmate.mln/n2,models/deskmate.mln,model,default,2,ae85a0f14bee9101535265072df55da806d0a527290d2b28eae03c2d9bd62e9f,incremental3,ok,ok,0.035859999945387244,0.04097533295862377,1.1426473235088368,44.765625,44.46875,True,,
model,models/deskmate.mln/n4,models/deskmate.mln,model,default,4,f6e02c82c5c5ccfe8e4cd570b00b6cd11cf28c902dc91ca85494120b9c18f5a9,fastv2,ok,ok,0.07809199998155236,0.06757316715084016,0.8653020433181753,52.375,52.71875,True,,
model,models/deskmate.mln/n4,models/deskmate.mln,model,default,4,f6e02c82c5c5ccfe8e4cd570b00b6cd11cf28c902dc91ca85494120b9c18f5a9,incremental3,ok,ok,0.03709033294580877,0.04056158289313316,1.0935890748782466,42.3125,43.875,True,,
model,models/deskmate.mln/n8,models/deskmate.mln,model,default,8,e5737218f7780929c0b1bda99f56fdbf7b22418bca34a9705bbcadd460961cb3,fastv2,ok,ok,0.07101904205046594,0.07027675001882017,0.9895479858610553,52.453125,50.71875,True,,
model,models/deskmate.mln/n8,models/deskmate.mln,model,default,8,e5737218f7780929c0b1bda99f56fdbf7b22418bca34a9705bbcadd460961cb3,incremental3,ok,ok,0.035527125000953674,0.04525920911692083,1.2739339058734955,45.0,45.421875,True,,
model,models/deskmate.mln/n16,models/deskmate.mln,model,default,16,b50596ce935c20402797675e9eddf3f125be5ddf40cf2edcdec66d74de3db7a0,fastv2,ok,ok,0.08567450009286404,0.09657120797783136,1.127187294622743,52.84375,53.40625,True,,
model,models/deskmate.mln/n16,models/deskmate.mln,model,default,16,b50596ce935c20402797675e9eddf3f125be5ddf40cf2edcdec66d74de3db7a0,incremental3,ok,ok,0.036321541061624885,0.04231766704469919,1.1650845698672583,45.109375,43.78125,True,,
model,models/deskmate.mln/n32,models/deskmate.mln,model,default,32,f444649f967e7f5163fa04e084e64edea04fcb7e4e6e38a18b1f10b00b116489,fastv2,ok,ok,0.4071048330515623,0.1955889160744846,0.4804386983283789,55.796875,55.984375,True,,
