source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
model,models/nonisolated_graph.wfomcs/n2,models/nonisolated_graph.wfomcs,model,default,2,5698319f1092b3eea99844f3a7c9bc1b398ac442f0c5aaff480485ffc691eee8,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.059673457872122526,0.020866874838247895,0.18567358306609094,47038464,44.859375,5,True,1,,
model,models/nonisolated_graph.wfomcs/n4,models/nonisolated_graph.wfomcs,model,default,4,60487402a068797748e9e32131b1729e7a83bbaa76e0821c6929f7c3e1a32a3d,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06396854086779058,0.021086750086396933,0.19004424987360835,53870592,51.375,809,True,1,,
model,models/nonisolated_graph.wfomcs/n4,models/nonisolated_graph.wfomcs,model,default,4,60487402a068797748e9e32131b1729e7a83bbaa76e0821c6929f7c3e1a32a3d,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.03992541693150997,0.02082666684873402,0.16704212501645088,46481408,44.328125,809,True,1,,
model,models/nonisolated_graph.wfomcs/n8,models/nonisolated_graph.wfomcs,model,default,8,b97941969437ebd3f6f9e6183ce846ac7d95cd5c4af01276ea4d82fed51adeda,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06402608403004706,0.023087084060534835,0.1978710419498384,54132736,51.625,66628946641,True,1,,
model,models/nonisolated_graph.wfomcs/n8,models/nonisolated_graph.wfomcs,model,default,8,b97941969437ebd3f6f9e6183ce846ac7d95cd5c4af01276ea4d82fed51adeda,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.043685708194971085,0.020735708996653557,0.16552624991163611,46940160,44.765625,66628946641,True,1,,
model,models/nonisolated_graph.wfomcs/n16,models/nonisolated_graph.wfomcs,model,default,16,cfcde3242656bb50bb7b65ea5251458ca50e2762506fbbf0fc85a34123422e74,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06978349993005395,0.021716582821682096,0.19578874995931983,54755328,52.21875,87091023150220049764293243608119255492513,True,1,,
model,models/nonisolated_graph.wfomcs/n16,models/nonisolated_graph.wfomcs,model,default,16,cfcde3242656bb50bb7b65ea5251458ca50e2762506fbbf0fc85a34123422e74,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04849987500347197,0.020705957897007465,0.16810183296911418,47022080,44.84375,87091023150220049764293243608119255492513,True,1,,
model,models/nonisolated_graph.wfomcs/n32,models/nonisolated_graph.wfomcs,model,default,32,7b3f1d6499b7ba4ab578ff0ad8b0bbc2694c489a798e025521149b8206c8acad,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06895645800977945,0.021468209102749825,0.18870037491433322,54181888,51.671875,878694093949936874978428936531309063800751540784003057674513383489690757589663007349089745585170439336102893217314752023757739989691683145850534730008463480641,True,1,,
model,models/nonisolated_graph.wfomcs/n32,models/nonisolated_graph.wfomcs,model,default,32,7b3f1d6499b7ba4ab578ff0ad8b0bbc2694c489a798e025521149b8206c8acad,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.13385845813900232,0.02079866686835885,0.25107999984174967,50003968,47.6875,878694093949936874978428936531309063800751540784003057674513383489690757589663007349089745585170439336102893217314752023757739989691683145850534730008463480641,True,1,,
model,models/nonisolated_graph.wfomcs/n64,models/nonisolated_graph.wfomcs,model,default,64,f9ee8b9d223a5e1608b127a89275998acd2523c74de134d3f56af4668a90d210,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06906362506560981,0.021803249837830663,0.19353624992072582,55050240,52.5,138800484180914219719826716027351534251856169163573175608795858856960360615216151313711889881624204001222563876761921064086659258038149425562597629086865319597228002280476447757291611741578524343778754697950539173668191157601851643147216186167338160883153343513898873550899673472564339433681294990294771768251937304845706089686893599046077556635887220919915288754330547208588544511380064895707155727385231438836639232417741696341667985426802153321748148444852097059841937660465503689006507848945517089990919095732362028650001090999441495802603912293964228796366270541811360062600118510200142219424521149255007669022577605430913,True,1,,
model,models/nonisolated_graph.wfomcs/n64,models/nonisolated_graph.wfomcs,model,default,64,f9ee8b9d223a5e1608b127a89275998acd2523c74de134d3f56af4668a90d210,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,1.2877243750263005,0.02120783389545977,1.424315582960844,75169792,71.6875,138800484180914219719826716027351534251856169163573175608795858856960360615216151313711889881624204001222563876761921064086659258038149425562597629086865319597228002280476447757291611741578524343778754697950539173668191157601851643147216186167338160883153343513898873550899673472564339433681294990294771768251937304845706089686893599046077556635887220919915288754330547208588544511380064895707155727385231438836639232417741696341667985426802153321748148444852097059841937660465503689006507848945517089990919095732362028650001090999441495802603912293964228796366270541811360062600118510200142219424521149255007669022577605430913,True,1,,
model,models/partition.wfomcs/n2,models/partition.wfomcs,model,default,2,d6012c1da71c4d0f7d3ddc0c960d3ea6be32e86b5e97e85d07d4ada38a1d45af,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.17555412487126887,0.02049599983729422,0.31227704184129834,54198272,51.6875,0,True,1,,
model,models/partition.wfomcs/n2,models/partition.wfomcs,model,default,2,d6012c1da71c4d0f7d3ddc0c960d3ea6be32e86b5e97e85d07d4ada38a1d45af,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04072812502272427,0.019121333956718445,0.17118695797398686,42549248,40.578125,0,True,1,,
model,models/partition.wfomcs/n4,models/partition.wfomcs,model,default,4,0d2443996e441159c60c44ebf37dd918e9129ca5abccb6ed1627d18bd713b3ca,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06652183295227587,0.020192958181723952,0.19809466693550348,54837248,52.296875,0,True,1,,
model,models/partition.wfomcs/n4,models/partition.wfomcs,model,default,4,0d2443996e441159c60c44ebf37dd918e9129ca5abccb6ed1627d18bd713b3ca,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.0418181661516428,0.01934095798060298,0.17141825007274747,48119808,45.890625,0,True,1,,
model,models/partition.wfomcs/n8,models/partition.wfomcs,model,default,8,9d6766dfd42c4d5e288f794ee65cc2773ef684ce59fe1d4930a5d2e5dac5d40d,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06859924993477762,0.01986016589216888,0.1924909169320017,55001088,52.453125,0,True,1,,
model,models/partition.wfomcs/n8,models/partition.wfomcs,model,default,8,9d6766dfd42c4d5e288f794ee65cc2773ef684ce59fe1d4930a5d2e5dac5d40d,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04539108299650252,0.020074333995580673,0.16261537512764335,46432256,44.28125,0,True,1,,
model,models/partition.wfomcs/n16,models/partition.wfomcs,model,default,16,36068e417ca9425b9189295bbe683f2823ff95f09a8624700da44ffec5c17154,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06844841688871384,0.019574458012357354,0.19643083307892084,55115776,52.5625,0,True,1,,
model,models/partition.wfomcs/n16,models/partition.wfomcs,model,default,16,36068e417ca9425b9189295bbe683f2823ff95f09a8624700da44ffec5c17154,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.05112399999052286,0.019000708125531673,0.16225720895454288,48168960,45.9375,0,True,1,,
model,models/partition.wfomcs/n32,models/partition.wfomcs,model,default,32,d407150565d5a3b2c2dbfe2a685ff95ee56be2784d654c56dbe3a94e80b19983,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.0667261250782758,0.01931687514297664,0.20286620897240937,53100544,50.640625,0,True,1,,
model,models/partition.wfomcs/n32,models/partition.wfomcs,model,default,32,d407150565d5a3b2c2dbfe2a685ff95ee56be2784d654c56dbe3a94e80b19983,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.10657766601070762,0.019216082990169525,0.24965974991209805,49807360,47.5,0,True,1,,
model,models/partition.wfomcs/n64,models/partition.wfomcs,model,default,64,b549eaa409c28794cb201379caf3c80336611086b8286ec7c9968991a52505c6,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.07318291696719825,0.019664542051032186,0.19289200007915497,53084160,50.625,0,True,1,,
model,models/partition.wfomcs/n64,models/partition.wfomcs,model,default,64,b549eaa409c28794cb201379caf3c80336611086b8286ec7c9968991a52505c6,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.5161228750366718,0.019215791951864958,0.6572980829514563,74874880,71.40625,0,True,1,,
model,models/permutation-no-fix-sc2.wfomcs/n2,models/permutation-no-fix-sc2.wfomcs,model,default,2,b441b6f92c326a74c9cb1a7dae1efb3c0fbf8a20cce0813faeac0d6cf7618ef3,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.07044216711074114,0.022660000016912818,0.19452529097907245,54050816,51.546875,1,True,1,,
model,models/permutation-no-fix-sc2.wfomcs/n2,models/permutation-no-fix-sc2.wfomcs,model,default,2,b441b6f92c326a74c9cb1a7dae1efb3c0fbf8a20cce0813faeac0d6cf7618ef3,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.039967000018805265,0.021518541034311056,0.1659815409220755,46727168,44.5625,1,True,1,,
model,models/permutation-no-fix-sc2.wfomcs/n4,models/permutation-no-fix-sc2.wfomcs,model,default,4,7408a5c59cffcb40238034fe05184de4ebc1aa9219e33470dbe4dd1bd16185e2,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06810791697353125,0.022281749872490764,0.19100445811636746,54886400,52.34375,9,True,1,,
model,models/permutation-no-fix-sc2.wfomcs/n4,models/permutation-no-fix-sc2.wfomcs,model,default,4,7408a5c59cffcb40238034fe05184de4ebc1aa9219e33470dbe4dd1bd16185e2,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04028820898383856,0.022086625220254064,0.1602251250296831,46120960,43.984375,9,True,1,,
model,models/permutation-no-fix-sc2.wfomcs/n8,models/permutation-no-fix-sc2.wfomcs,model,default,8,a8b9ae657a23c233a2941330006ca164d23c52569e7b4a9ba67deffa00183994,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06745095807127655,0.022004917031154037,0.195882166037336,55181312,52.625,14833,True,1,,
model,models/permutation-no-fix-sc2.wfomcs/n8,models/permutation-no-fix-sc2.wfomcs,model,default,8,a8b9ae657a23c233a2941330006ca164d23c52569e7b4a9ba67deffa00183994,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04111254191957414,0.02252816711552441,0.16465687495656312,46792704,44.625,14833,True,1,,
model,models/permutation-no-fix-sc2.wfomcs/n16,models/permutation-no-fix-sc2.wfomcs,model,default,16,dc7b6a2d47cecea41f5a92e0b4e65b393479b1a07a1f0d00ae1b9dc6a857f745,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.08108479180373251,0.02238904102705419,0.216731125023216,55328768,52.765625,7697064251745,True,1,,
model,models/permutation-no-fix-sc2.wfomcs/n16,models/permutation-no-fix-sc2.wfomcs,model,default,16,dc7b6a2d47cecea41f5a92e0b4e65b393479b1a07a1f0d00ae1b9dc6a857f745,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04097945895045996,0.02172966697253287,0.16139912488870323,45760512,43.640625,7697064251745,True,1,,
model,models/permutation-no-fix-sc2.wfomcs/n32,models/permutation-no-fix-sc2.wfomcs,model,default,32,8d7f4a664dea5b89167ef224f1426c071980f42d7732aef5c333a85f22b79ec6,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.15438887500204146,0.02198329195380211,0.2864987920038402,55558144,52.984375,96800425246141091510518408809597121,True,1,,
model,models/permutation-no-fix-sc2.wfomcs/n32,models/permutation-no-fix-sc2.wfomcs,model,default,32,8d7f4a664dea5b89167ef224f1426c071980f42d7732aef5c333a85f22b79ec6,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.040997917065396905,0.021795667009428144,0.18661529081873596,44711936,42.640625,96800425246141091510518408809597121,True,1,,
model,models/permutation-no-fix-sc2.wfomcs/n64,models/permutation-no-fix-sc2.wfomcs,model,default,64,ae7c4713407c939abbcc57ec6fb6b99b5dafadb594b8fe16b566305b79dc7c28,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,1.2575387498363853,0.02452250011265278,1.404415416996926,56360960,53.75,46679093704501764615205110219951423867453119476512387101298215282764782392205352132389249,True,1,,
model,models/permutation-no-fix-sc2.wfomcs/n64,models/permutation-no-fix-sc2.wfomcs,model,default,64,ae7c4713407c939abbcc57ec6fb6b99b5dafadb594b8fe16b566305b79dc7c28,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04467308288440108,0.022628000006079674,0.18677958403714,44695552,42.625,46679093704501764615205110219951423867453119476512387101298215282764782392205352132389249,True,1,,
model,models/permutation-no-fix.wfomcs/n2,models/permutation-no-fix.wfomcs,model,default,2,951a491fa5659119e7bb92fea3480231291e040db72ade9d6c9939738d3fb45d,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.07911250018514693,0.027002458926290274,0.22048629191704094,55263232,52.703125,0,True,1,,
model,models/permutation-no-fix.wfomcs/n2,models/permutation-no-fix.wfomcs,model,default,2,951a491fa5659119e7bb92fea3480231291e040db72ade9d6c9939738d3fb45d,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04480087500996888,0.025516374967992306,0.1719388330820948,46219264,44.078125,0,True,1,,
model,models/permutation-no-fix.wfomcs/n4,models/permutation-no-fix.wfomcs,model,default,4,0669d04f41099b54f9e1ab2a033a50b97a60d0ed2f66c1797885958571d6471b,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.08020195900462568,0.031263541895896196,0.23513862513937056,55705600,53.125,108,True,1,,
model,models/permutation-no-fix.wfomcs/n4,models/permutation-no-fix.wfomcs,model,default,4,0669d04f41099b54f9e1ab2a033a50b97a60d0ed2f66c1797885958571d6471b,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.047207208117470145,0.06756550003774464,0.26168770785443485,48316416,46.078125,108,True,1,,
model,models/permutation-no-fix.wfomcs/n8,models/permutation-no-fix.wfomcs,model,default,8,1e71a5f82f8dcffd3f58e55e901a38599e8907435b1912345f4f2b1782634284,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.07253050012513995,0.030297416960820556,0.2222513339947909,51773440,49.375,0,True,1,,
model,models/permutation-no-fix.wfomcs/n8,models/permutation-no-fix.wfomcs,model,default,8,1e71a5f82f8dcffd3f58e55e901a38599e8907435b1912345f4f2b1782634284,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.10806833393871784,0.026616666931658983,0.2537102089263499,48627712,46.375,0,True,1,,
model,models/permutation-no-fix.wfomcs/n16,models/permutation-no-fix.wfomcs,model,default,16,bff21166a797d9b7f809bb244efb2311cd9e0f435c469a322cfb25fe028ad8d6,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.07979754218831658,0.0262812077999115,0.22502541705034673,55132160,52.578125,0,True,1,,
model,models/permutation-no-fix.wfomcs/n16,models/permutation-no-fix.wfomcs,model,default,16,bff21166a797d9b7f809bb244efb2311cd9e0f435c469a322cfb25fe028ad8d6,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,3.7711394999641925,0.025439958088099957,3.904025417054072,53362688,50.890625,0,True,1,,
model,models/permutation-no-fix.wfomcs/n32,models/permutation-no-fix.wfomcs,model,default,32,0650cb7158033635df1e6646a9563a08ca692eb0c11c4ece0e3a5372121af0e9,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.12572479201480746,0.0278949998319149,0.27709745801985264,55459840,52.890625,0,True,1,,
model,models/permutation-no-fix.wfomcs/n32,models/permutation-no-fix.wfomcs,model,default,32,0650cb7158033635df1e6646a9563a08ca692eb0c11c4ece0e3a5372121af0e9,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,timeout,,,30.0057977498509,96796672,92.3125,,,1,exceeded 30.0s wall time,
model,models/permutation-no-fix.wfomcs/n64,models/permutation-no-fix.wfomcs,model,default,64,23b2ae50b02df774e55d6cfa8cb9751c32b5bf0572abdb104504c1a7fb497367,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
model,models/permutation-no-fix.wfomcs/n64,models/permutation-no-fix.wfomcs,model,default,64,23b2ae50b02df774e55d6cfa8cb9751c32b5bf0572abdb104504c1a7fb497367,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
