source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
model,models/modk/1mod2-regular-graph.wfomcs/n8,models/modk/1mod2-regular-graph.wfomcs,model,default,8,701edf36089ecc387ddbe65ec6cd57fc5fdfba63f81489d48b307d691e8d4fe9,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.1254867499228567,35782656,34.125,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/1mod2-regular-graph.wfomcs/n16,models/modk/1mod2-regular-graph.wfomcs,model,default,16,f3bf85016a49eecbdbc4e24e32e0cc1f4a3b1cf130b8960e671150bd65f49530,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12122137495316565,35340288,33.703125,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/1mod2-regular-graph.wfomcs/n32,models/modk/1mod2-regular-graph.wfomcs,model,default,32,f7e95ce89b4d31355a2d19928c954b0d5619d8731bac59c70c1c81811d6cc0bc,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.1166139580309391,34881536,33.265625,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/1mod2-regular-graph.wfomcs/n64,models/modk/1mod2-regular-graph.wfomcs,model,default,64,43bd2c4e34556b6d6c7e6f313995ed69f35708651e80c91ac073bf8e95356fc8,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12468845793046057,35979264,34.3125,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n2,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,2,57e27cdc33a98a8e55983a960c991c2a8a3cccd865772f306658021a8d137646,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.13404566701501608,36503552,34.8125,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n4,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,4,9418f8da7db33b6a2697659537e8a1f9cf667e06218e534b932390087347bfbe,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12114279204979539,35028992,33.40625,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n8,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,8,e0037b38eb01e86a4b637923f70b8838181d360035b097143fe8c0348a6645c1,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.13264358299784362,36618240,34.921875,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n16,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,16,3aed61577d22dd92279ce658e87dd2970bc814b30ef1a8bf4e5b613af85e3158,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.129120749887079,36519936,34.828125,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n32,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,32,6121a6ae70b9302bc42a71e5c7db9401374ce30cd3ef0c6f50bd311fe4607034,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.1250986671075225,36110336,34.4375,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/2mod4-regular-graph-sc2.wfomcs/n64,models/modk/2mod4-regular-graph-sc2.wfomcs,model,default,64,3dc14abb9bd032bbb87e8f773bf71a7535b0f01b2dc64769c921e47cfdbd1ac7,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.13812916702590883,36421632,34.734375,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n2,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,2,426d2be4a076e7566c6d07f6658964d338bfa3d507200dae0c4243a3b5812ac6,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.15248116687871516,38158336,36.390625,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n4,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,4,490843d8499d17ccaf4dfbbdb6f3945edb27985181ac159604150cfe3511bfb1,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.15951916691847146,34422784,32.828125,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n8,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,8,7d6ca6067e3e1441f47f64e1a59bf9bbc0e477976466a3c2ca44caf1303976fc,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.16187325003556907,33734656,32.171875,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n16,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,16,f96291e0c20f014c25c56df2cc4f5d20a6621009d67faa101d2e310aa1a71831,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.1562464591115713,38125568,36.359375,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n32,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,32,fad3d92fc2eb2a1e4c991eacd329c3424fb24f9614ff11d15494d473438e4768,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.130535583011806,35061760,33.4375,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/m-odd-degree-graph-sc2.wfomcs/n64,models/modk/m-odd-degree-graph-sc2.wfomcs,model,default,64,5f6c67279a780ad46abc1d06c9a2210656dccd1da768ce876532435a3daf6efd,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.13001662492752075,35651584,34.0,,,1,UnsupportedFeatureError: boundary-profile does not support mod counting,
model,models/modk/max2-regular-graph.wfomcs/n2,models/modk/max2-regular-graph.wfomcs,model,default,2,a2e73d590dade2ce03297354653d070ed54c9048e32eb322f77a98d886b23f5b,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12258608383126557,36061184,34.390625,,,1,ValueError: Counting sections not reducible to UFO2 + cardinality,
model,models/modk/max2-regular-graph.wfomcs/n4,models/modk/max2-regular-graph.wfomcs,model,default,4,5297ecf2f3d1ec1307244906210f5b06f90a4c4c618308f14b3e5a7fdb8122a4,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12788158282637596,36044800,34.375,,,1,ValueError: Counting sections not reducible to UFO2 + cardinality,
model,models/modk/max2-regular-graph.wfomcs/n8,models/modk/max2-regular-graph.wfomcs,model,default,8,fcc6f7c66d31a42368bbf66a66085fa9bb4ce3f76ead0bf4745b4140852b4cb4,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.13097083382308483,36356096,34.671875,,,1,ValueError: Counting sections not reducible to UFO2 + cardinality,
model,models/modk/max2-regular-graph.wfomcs/n16,models/modk/max2-regular-graph.wfomcs,model,default,16,87f72e49de6c4dea810551f6933319b1a86bea9476b7e1d8f9ca68cc88a914cb,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12013033288531005,33112064,31.578125,,,1,ValueError: Counting sections not reducible to UFO2 + cardinality,
model,models/modk/max2-regular-graph.wfomcs/n32,models/modk/max2-regular-graph.wfomcs,model,default,32,cc61bee9a40516815dcc64afc7f9f546bc00812295107acdcee2afe86a61106a,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12529641715809703,36044800,34.375,,,1,ValueError: Counting sections not reducible to UFO2 + cardinality,
model,models/modk/max2-regular-graph.wfomcs/n64,models/modk/max2-regular-graph.wfomcs,model,default,64,95358bbc6d8230286293bf0adb31577f4cafa5e5168b0c9803316f73c064d193,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,error,,,0.12298220908269286,36061184,34.390625,,,1,ValueError: Counting sections not reducible to UFO2 + cardinality,
model,models/molecule.mln/n2,models/molecule.mln,model,default,2,c2ba33febe19e13e3b2b3ffe965f2ecd3f4a8b73797f13b45b7a0f67071fe722,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014674792066216469,0.027686082990840077,0.13815095904283226,36683776,34.984375,2370211740549173/562949953421312,True,1,,
model,models/molecule.mln/n4,models/molecule.mln,model,default,4,c9653d1d743e983cdc890c2c7c5247148e0d4245e59e541db6c1d87ca626c7b3,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.015048458008095622,0.028243041830137372,0.13478366588242352,36552704,34.859375,93997406212826089189935186478486216772571219341/356811923176489970264571492362373784095686656,True,1,,
model,models/molecule.mln/n8,models/molecule.mln,model,default,8,f16e662b731bf4a096b22068f0996dbabe036f496477fa8359e0c5846f5ca77e,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.015229374868795276,0.028224207926541567,0.14649374992586672,33128448,31.59375,149618007146759004835727769747145562556335511043571789213267271324315421682410990016468552335748231236956252995069/286687326998758938951352611912760867599570623646035140467198604923365359511060601008752319138765710819328,True,1,,
model,models/molecule.mln/n16,models/molecule.mln,model,default,16,4258abe6472a35dd774bafe882deb3176fe8fd4e1139abe608e7ee6c9c489d02,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.016997667029500008,0.02765850001014769,0.13415691698901355,35864576,34.203125,496046786998452101471434213448276417437250672974899078269035609976119569231752757792721846298711891350061337612331169435264083272698855434691750225471076189541386382957260525475285266112167532062775693410877390098643341193047447710487310600205465431227952463325/370149157595803483760113594165444983305188659934209969315302857882035005733103009779662706572686786162969525026591079999487776766804412458287307566414161000062097305302822567355696031005763636785808324621609799564097606385664,True,1,,
model,models/molecule.mln/n32,models/molecule.mln,model,default,32,6c00cba2bef07df6e3aa0216f0b65f39155251018fc910ea42fe0a7f8e348936,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.12011158396489918,0.0276997908949852,0.24681774992495775,67289088,64.171875,252476738826146650174010922134397961128531120468321402330329252829067622867948562155049522869884760664113674476786589649826065115014686668214855157546754670308857713441388056915989822005255032157640007439607314743980048645884562054043683566325743488344336996679008492959358836555079453506200266686022943681916987298844710708853190825127018988175332067438594593202846032500173279453384919799514654749549138532459889496406962653660041218332921455296703955780714201353763725966324020281787251158687539988805151463898579751422351902903515017539651661889715481710016887338642520178492311931113288249952856910135073339805/1234079962583568685353019702286496825810991742948192743096153620001411784495003238742571532342961177427685768335814658451385557493143018662384441849800076621545069229763392115082640423893852927834544918086342563869489841079247154744044230206514948078078881608367257946946290357904188123346838611951506365629628912183921455074843766789920132326441256748979661308782024849140043075164935712668095168093317379198460333004137457158413231782093431289270786437293730168832,True,1,,
model,models/molecule.mln/n64,models/molecule.mln,model,default,64,45fb3444d6a7f3d0f7f43f24491174757d81623c42021095349166bd13d72ebd,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,13.522116875043139,0.02808504202403128,13.657103333156556,642957312,613.171875,206432288014769322520419117926884170182847953835091715857466338806036586210432495885286076210538143722542509966047611540942538946585803202778024955518443337826119439365304667616418657716711740954156348134055296681644468122927110407016200117363133102225770525681510134659314673148220545253169388814623455791577465187733479963904405293458122449514050183280901962501814959908001667469941060928381689505129499066186817442484142628128091012191870706511322491777685270413890431236206409707564197049584006172557267737191398915532262704411571642057644986901705482534004761948311238049584228954281676480482243421571050511192177984491109342680229822374205954701662969722689186039501353024860465729616568087045558593438782281320655025937134456213635005548194148119000421263066268780449004294627637888634784085707610177791775498226086457424225200648480870001510165754783572451232576784803650486950329518900900510331173683587765860593741875333581820125303767135180921616851297367643286765891175786005314187827568871412529048506159681548511537504603910562118980176858602292062501695429158903119476545815139124471525995544220613229162761209357406414013174930192040474536417726545756421628931667051661784111446743745437793316327975128808349121804491028980223551159083726744469571590753228952126033782405990580980964248784364860615931499988436978165080761505587305243976537620618277519849536232770893649031860029064988262521240811579187446927886743488262663280904698694661781185718713884652681886694323309974436628002826055416551889889569369228176765038276300767988113693/27435088631213633193126433804625620986808324822472574379659617101999977155284847856690719894093470108954655527255315056580741828983580768554285378915682511366943134609107401629139137167772534526899446143536047319969173947674399326649074073230929209976777344328459416515966604482692977529978183539256204978846150887701477648610021901768000928059106946077896743486930708629456905976202808601102315057130490081369043246661157154723926804341939201749430897014872580893516258647046139690708542068684132415019419489886894925934108224791512243640791039022123933356844667378549038970198078341181905766212034234904516934095266494762476587604804118315787642701337320474160122945797963069824031220534276150621653565649095145781547077248066506477495268965757918279141747325120122459162352448878883232976320010258267819438544349693547171042172542921224680747439103079142622081143803714133707867137580139304715171979830402227083901335343085571521734344144060416,True,1,,
